raw_source_row_number,raw_source_sheet_name,parsed_level,inferred_application_track,parsed_nationality,parsed_applicant_citizenship,segment_school_group,segment_household_income_bucket,actual_need_pct,predicted_need_pct,predicted_continuous_need_pct,predicted_nonzero_probability,prediction_interval_lower,prediction_interval_upper,prediction_interval_width,confidence_score,absolute_error,signed_error,recommended_action,recommended_percentage,action_reason,fairness_risk_flag,fairness_guardrail_action,fairness_guardrail_reason,fairness_tightened_thresholds_applied,effective_auto_zero_probability_max,effective_auto_award_probability_min,effective_max_interval_width,effective_min_confidence,harmful_auto_zero_error,harmful_auto_award_error,severe_auto_award_error
874,Export,Undergraduate,early_merit,United States,United States Lebanon,[other_schools],very_high,0.0,0.0,1.075252082848269,0.05491121031810656,0.0,8.434674005468699,8.434674005468699,0.84470758608856,0.0,0.0,review,0.0,Manual review required because the case falls between automation thresholds.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2723,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,15.0,13.644548351439845,0.6847530266306746,0.0,29.158565904202426,29.158565904202426,0.3251944628714648,15.0,15.0,review,15.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
895,Export,Undergraduate,early_merit,Lebanon,Lebanon,The International School of Choueifat - Choueifat,missing_or_zero,25.0,25.0,23.82297723819978,0.9162841381618164,7.782077169209721,39.86387730718984,32.08180013798012,0.5469923004257218,0.0,0.0,review,25.0,Manual review required because the prediction interval is too wide.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1149,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[missing],mid,35.0,10.0,8.477668966528453,0.2654129856793564,0.0,33.22444038628266,33.22444038628266,0.33427076140702805,25.0,-25.0,review,10.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,"segment_household_income_bucket=mid, inferred_application_track=graduate_regular",True,0.025,0.85,13.0,0.6,False,False,False
2998,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,5.0,4.273331889457806,0.21462006601617387,0.0,17.929006914569634,17.929006914569634,0.5622165995933004,10.0,-10.0,review,5.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
677,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,25.0,22.693621785238832,0.9453705105443536,12.505585423239255,32.88165814723841,20.376072723999158,0.7106767434537985,0.0,0.0,review,25.0,Manual review required because the prediction interval is too wide.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2478,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,50.0,45.0,47.07400619647582,0.9837562105505359,33.032182288722936,61.115830104228706,28.08364781550577,0.6661907936811495,5.0,-5.0,review,45.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
5,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon Venezuela,[other_schools],missing_or_zero,50.0,35.0,35.83373911648158,0.7954283684531159,3.954428568648911,67.71304966431425,63.75862109566535,0.32497120529842755,15.0,-15.0,review,35.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
2523,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,20.0,18.30586596272371,0.7768852833906237,1.003100485223392,35.60863144022403,34.60553095500064,0.3652615884859289,20.0,20.0,review,20.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
631,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,0.0,0.7135519242998024,0.023376618256986243,0.0,8.312774564834667,8.312774564834667,0.8807670060629252,0.0,0.0,auto_zero,0.0,Model is highly confident that the outcome is zero aid.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1669,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,50.0,30.0,29.128320047298136,0.971640233580712,9.483495929459274,48.773144165137,39.289648235677724,0.5267957142874089,20.0,-20.0,review,30.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
1005,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,20.0,18.567799204761805,0.9735377745320123,12.623373078204311,24.5122253313193,11.888852253114988,0.83714196413767,0.0,0.0,auto_award,20.0,Model is confident enough to recommend the predicted percentage directly.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1514,Export,Undergraduate,graduate_regular,United States,United States Lebanon,[missing],missing_or_zero,0.0,10.0,10.634758870588648,0.44238605462202873,0.0,31.66998755478954,31.66998755478954,0.15708797992438606,10.0,10.0,review,10.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
2411,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,0.0,0.282655938770823,0.013014202615231205,0.0,4.334141046544704,4.334141046544704,0.9369252903496177,0.0,0.0,auto_zero,0.0,Model is highly confident that the outcome is zero aid.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2784,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"Grand Lycee Franco Libanais, Achrafieh",missing_or_zero,0.0,20.0,19.130774435676724,0.7752897911080054,0.22520206175651225,38.036346809596935,37.81114474784042,0.3274433918056012,20.0,20.0,review,20.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
11,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,50.0,20.0,20.03219033841606,0.7215621170518652,0.0,42.47986610053523,42.47986610053523,0.2437183287570518,30.0,-30.0,review,20.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
218,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],mid,20.0,15.0,13.047924927324111,0.658216650231647,0.0,28.88259315832446,28.88259315832446,0.29910914222366153,5.0,-5.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,segment_household_income_bucket=mid,True,0.025,0.85,13.0,0.6,False,False,False
2977,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,10.0,9.542117004171589,0.48365924099580226,0.0,26.30891111728907,26.30891111728907,0.17199958483511546,10.0,10.0,review,10.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1444,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Saint Joseph School Cornet Shehwan, Cornet Chahwan",low,20.0,15.0,14.309658417814957,0.7549262413187204,0.6081953889156502,28.011121446714263,27.402926057798613,0.4221359473003582,5.0,-5.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,segment_household_income_bucket=low,True,0.025,0.85,13.0,0.6,False,False,False
1188,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,50.0,20.0,21.273677811345326,0.7207278510830937,0.0,45.29831547633129,45.29831547633129,0.24280063619140307,30.0,-30.0,review,20.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1674,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"Amjad School, Choueifat",high,0.0,0.0,1.3613219846965863,0.06414839253175075,0.0,9.947048552634115,9.947048552634115,0.8175324719979404,0.0,0.0,review,0.0,Manual review required because fairness safeguards were triggered.,True,force_manual_review,segment_household_income_bucket=high,False,0.05,0.75,18.0,0.5,False,False,False
1563,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,5.0,4.825236026581227,0.21138463789151896,0.0,20.262894386848718,20.262894386848718,0.5395193364672811,10.0,-10.0,review,5.0,Manual review required because the prediction interval is too wide.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
499,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon France,[other_schools],missing_or_zero,0.0,25.0,24.28486830264378,0.7147992916810353,0.0,53.644515442336754,53.644515442336754,0.23627922084913883,25.0,25.0,review,25.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
2273,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,20.0,22.30114257379953,0.9542060612014448,12.97484176938051,31.62744337821855,18.65260160883804,0.7397848992221614,5.0,-5.0,review,20.0,Manual review required because the prediction interval is too wide.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2704,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon Armenia,[other_schools],missing_or_zero,50.0,45.0,42.98220594724222,0.9321027425498798,20.705613282237657,65.25879861224678,44.55318533000912,0.4753130168048678,5.0,-5.0,review,45.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
3010,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Saint Joseph School Cornet Shehwan, Cornet Chahwan",very_high,0.0,0.0,0.6241999193181074,0.03551023740204483,0.0,5.982479603601078,5.982479603601078,0.8936358433172387,0.0,0.0,auto_zero,0.0,Model is highly confident that the outcome is zero aid.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1303,Export,Undergraduate,early_merit,Syria,Syria,[other_schools],missing_or_zero,0.0,5.0,5.689216505054205,0.2967625059337733,0.0,20.23922444066568,20.23922444066568,0.4458699685153605,5.0,5.0,review,5.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
3048,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"Grand Lycee Franco Libanais, Achrafieh",mid,0.0,10.0,7.7753228951677835,0.354129371281961,0.0,25.565260823420193,25.565260823420193,0.3228485073263658,10.0,10.0,review,10.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,"segment_household_income_bucket=mid, inferred_application_track=sophomore_regular",True,0.025,0.85,13.0,0.6,False,False,False
2938,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"Amjad School, Choueifat",very_high,15.0,5.0,6.3487059248019895,0.2892050920467938,0.0,23.093299018765595,23.093299018765595,0.4220747847874139,10.0,-10.0,review,5.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
2463,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],low,25.0,15.0,12.546400863996032,0.5304548327260816,0.0,32.52858967206469,32.52858967206469,0.11755368218796203,10.0,-10.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,segment_household_income_bucket=low,True,0.025,0.85,13.0,0.6,False,False,False
326,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,30.0,27.73624959390171,0.8012840441847995,0.40438108583264665,55.068118101970775,54.66373701613813,0.33141244860327945,5.0,5.0,review,30.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1556,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon Canada,[other_schools],high,0.0,10.0,7.766919841436647,0.3684075023647677,0.0,24.9948240597678,24.9948240597678,0.31355997672636776,10.0,10.0,review,10.0,Manual review required because fairness safeguards were triggered.,True,force_manual_review,segment_household_income_bucket=high,False,0.05,0.75,18.0,0.5,False,False,False
138,Export,Undergraduate,early_merit,Lebanon,Lebanon United States,[other_schools],mid,25.0,15.0,15.418928115608571,0.7015784346360868,0.0,32.89321953842172,32.89321953842172,0.3016875582924512,10.0,-10.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,segment_household_income_bucket=mid,True,0.025,0.85,13.0,0.6,False,False,False
1070,Export,Undergraduate,early_merit,Lebanon,Lebanon,"College Notre Dame de Jamhour, Baabda",missing_or_zero,0.0,5.0,3.1546367683195213,0.18603847887420472,0.0,14.084371527416733,14.084371527416733,0.6369084935549366,5.0,5.0,review,5.0,Manual review required because the case falls between automation thresholds.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2232,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,20.0,22.42807705116305,0.9097767145756764,9.590859026969893,35.26529507535621,25.674436048386312,0.6119169804888982,5.0,-5.0,review,20.0,Manual review required because the prediction interval is too wide.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1805,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],low,20.0,15.0,16.701767635799953,0.8367982680468994,4.064677127247878,29.33885814435203,25.274181017104155,0.5361435584091676,5.0,-5.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,segment_household_income_bucket=low,True,0.025,0.85,13.0,0.6,False,False,False
2147,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],mid,15.0,15.0,13.038794080784532,0.7033403683936992,0.0,28.417316132313537,28.417316132313537,0.35397959874454177,0.0,0.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,segment_household_income_bucket=mid,True,0.025,0.85,13.0,0.6,False,False,False
1519,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,30.0,30.0,31.63763221155813,0.9705671101736559,9.599903163309701,53.675361259806564,44.07545809649686,0.5176238211910216,0.0,0.0,review,30.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
150,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,20.0,18.06071153454497,0.7840467101080256,1.5690883481836693,34.55233472090627,32.983246372722604,0.3913898594256989,5.0,-5.0,review,20.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2941,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,40.0,30.0,28.702444721077978,0.7889288813767411,0.06260352958945958,57.342285912566496,57.279682382977036,0.31782176951441526,10.0,-10.0,review,30.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
